size	O
of	O
my	O
cat	FOOD
.	O
And	O
I	O
got	O
a	O
pig	O
cookie	FOOD
.	O
This	O
little	O
truck	O
stop	O
gives	O
me	O
the	O
big	O
energy	FOOD
to	O
get	O
even	O
deeper	O
into	O
steak	FOOD
and	O
butter	FOOD
territory.I	O
like	O
this	O
location	O
better	O
than	O
the	O
one	O
near	O
Johnson	O
's	O
creek	O
.	O
It	O
is	O
a	O
bit	O
tight	O
when	O
you	O
walk	O
in	O
,	O
but	O
the	O
charm	O
soon	O
takes	O
over	O
.	O
I	O
was	O
not	O
really	O
impressed	O
by	O
the	O
food	O
.	O
However	O
,	O
their	O
pastries	O
won	O
my	O
over	O
.	O
Try	O
it	O
all	O
!	O
The	O
pie	FOOD
was	O
delicious	O
.	O
I	O
went	O
with	O
a	O
simple	O
apple	FOOD
selection	O
.	O
Delicious	O
,	O
perfection	O
.	O
It	O
is	O
nothing	O
crazy	O
,	O
no	O
fancy	O
name	O
but	O
truthfully	O
one	O
of	O
the	O
best	O
piece	O
of	O
classic	O
apple	FOOD
you	O
can	O
find	O
around	O
here	O
.	O
The	O
service	O
is	O
a	O
little	O
slow	O
but	O
once	O
again	O
,	O
it	O
is	O
a	O
small	O
restaurant	O
with	O
lots	O
of	O
charm	O
.	O
You	O
get	O
what	O
you	O
get	O
and	O
I	O
love	O
it	O
.	O
It	O
is	O
near	O
a	O
Christmas	FOOD
tree	O
farm	O
so	O
it	O
is	O
the	O
perfect	O
place	O
to	O
stop	O
and	O
get	O
some	O
cocoa	FOOD
on	O
your	O
way.This	O
place	O
was	O
excellent	O
.	O
We	O
were	O
a	O
little	O
nervous	O
because	O
it	O
is	O
in	O
a	O
truck	O
stop	O
but	O
the	O
food	O
was	O
absolutely	O
delicious	O
and	O
the	O
service	O
was	O
fast	O
and	O
friendly.OMG	O
!	O
The	O
bakery	O
items	O
at	O
Pinecone	O
are	O
AMAZING	O
!	O
Cinnamon	FOOD
rolls	O
as	O
big	O
as	O
your	O
head	O
and	O
absolutely	O
scrumptious	O
!	O
The	O
food	O
in	O
the	O
restaurant	O
is	O
great	O
for	O
truck	O
stop	O
food	O
.	O
We	O
've	O
only	O
come	O
for	O
breakfast	FOOD
but	O
stop	O
every	O
single	O
time	O
we	O
head	O
up	O
to	O
Rhinelander	O
,	O
WI	O
.	O
Do	O
NOT	O
miss	O
this	O
place	O
if	O
even	O
only	O
for	O
their	O
baked	O
goods!A	O
really	O
lovely	O
surprise	O
on	O
a	O
rather	O
horrific	O
family	O
road	O
trip	O
.	O
We	O
were	O
greeted	O
at	O
the	O
door	O
,	O
the	O
waitress	O
was	O
a	O
peach	FOOD
,	O
and	O
the	O
nice	O
man	O
who	O
filled	O
water/helped	O
out	O
was	O
the	O
sweetest	O
guy	O
ever	O
.	O
The	O
food	O
is	O
also	O
great	O
if	O
you	O
're	O
a	O
fan	O
of	O
the	O
diner-type	FOOD
grub	O
;	O
my	O
hot	O
turkey	O
sandwich	FOOD
will	O
live	O
on	O
in	O
my	O
dreams	O
.	O
You	O
can	O
definitely	O
tell	O
the	O
place	O
has	O
the	O
old	O
time	O
appeal	O
of	O
a	O
great	O
family	O
place	O
as	O
all	O
the	O
locals	O
-LRB-	O
mostly	O
older	O
people	O
-RRB-	O
know	O
each	O
other	O
and	O
it	O
's	O
clear	O
it	O
's	O
the	O
happening	O
place	O
for	O
breakfast	FOOD
with	O
the	O
over-60	O
crowd	O
-LRB-	O
but	O
hey	O
,	O
that	O
says	O
the	O
food	O
has	O
to	O
be	O
pretty	O
homestyle	O
and	O
tasty	O
to	O
me	O
.	O
-RRB-	O
If	O
you	O
're	O
headed	O
down	O
94	O
and	O
need	O
a	O
good	O
lunch	FOOD
stop	O
,	O
make	O
this	O
it.Very	O
nice	O
and	O
clean	O
place	O
to	O
have	O
breakfast	FOOD
or	O
lunchI	O
eat	O
here	O
regularily	O
because	O
it	O
is	O
consistently	O
good	O
.	O
Very	O
large	O
menu	FOOD
which	O
makes	O
it	O
tough	O
to	O
choose	O
but	O
never	O
disappointed!Unlimited	O
hot	O
coffee	FOOD
.	O
I	O
do	O
n't	O
have	O
any	O
recollection	O
of	O
what	O
I	O
ate	O
...	O
I	O
wanted	O
t	O
give	O
it	O
four	O
stars	O
,	O
but	O
that	O
would	O
be	O
a	O
very	O
generous	O
review	O
for	O
a	O
meal	FOOD
I	O
can	O
not	O
recall	O
.	O
I	O
know	O
it	O
was	O
decently	O
good	O
,	O
and	O
it	O
's	O
like	O
the	O
only	O
restaurant	O
in	O
Deforest	O
.	O
For	O
that	O
,	O
I	O
give	O
it	O
four	O
stars.Homestyle	O
cooking	FOOD
at	O
its	O
best	O
,	O
dnt	O
go	O
to	O
culvers	O
,	O
McDonald	O
's	O
or	O
whatever	O
trash	O
is	O
right	O
off	O
the	O
hwy	O
,	O
head	O
a	O
bit	O
further	O
down	O
u	O
will	O
find	O
this	O
gem	O
,	O
one	O
of	O
the	O
reasons	O
I	O
love	O
this	O
place	O
so	O
much	O
?	O
They	O
dnt	O
play	O
annoying	O
music	O
,	O
scratch	O
that	O
,	O
they	O
do	O
n't	O
play	O
ANY	O
music	O
.	O
People	O
working	O
here	O
are	O
super	O
nice	O
as	O
to	O
be	O
expected	O
.	O
If	O
I	O
owned	O
this	O
joint	O
,	O
I	O
would	O
invest	O
in	O
a	O
new	O
bigger	O
sign	O
,	O
as	O
I	O
drove	O
right	O
by	O
this	O
place	O
and	O
almost	O
missed	O
it	O
twice.Nice	O
simple	O
homey	O
diner	FOOD
.	O
Very	O
friendly	O
staff	O
,	O
huge	O
family	O
friendly	O
menu	FOOD
,	O
salad	FOOD
bar	FOOD
.	O
If	O
you	O
are	O
on	O
the	O
road	O
this	O
beats	O
the	O
same	O
old	O
options.Love	O
their	O
breakfast	FOOD
menu	FOOD
&	O
they	O
have	O
friendly	O
waitstaff	O
.	O
We	O
go	O
there	O
nearly	O
every	O
Friday	O
for	O
the	O
last	O
4	O
yrs	O
.	O
I	O
love	O
that	O
they	O
do	O
n't	O
play	O
any	O
music	O
.	O
It	O
is	O
quiet	O
,	O
conversational	O
,	O
and	O
comfortable.Went	O
here	O
for	O
lunch	FOOD
with	O
two	O
co-workers	O
,	O
checked	O
Yelp	O
before	O
we	O
went	O
and	O
the	O
reviews	O
were	O
very	O
positive	O
so	O
we	O
decided	O
to	O
give	O
it	O
a	O
try	O
.	O
Yikes	O
!	O
How	O
can	O
the	O
reviews	O
be	O
4-5	O
stars	O
and	O
the	O
service	O
at	O
best	O
``	O
average	O
''	O
,	O
the	O
food	O
was	O
terrible	O
and	O
myself	O
and	O
my	O
co-workers	O
all	O
agreed	O
,	O
this	O
restaurant	O
does	O
n't	O
rate	O
two	O
stars	O
.	O
I	O
had	O
one	O
of	O
the	O
special	O
Friday	O
offerings	O
,	O
Smelt	O
.	O
It	O
came	O
with	O
a	O
salad	FOOD
-LRB-	O
very	O
average	O
but	O
fresh	O
-RRB-	O
,	O
fries	FOOD
-LRB-	O
ordinary	O
-RRB-	O
and	O
the	O
Smelt	O
.	O
After	O
a	O
20-25	O
minute	O
wait	O
our	O
server	O
came	O
with	O
our	O
orders	O
.	O
I	O
looked	O
at	O
my	O
plate	O
and	O
was	O
shocked	O
!	O
There	O
was	O
12-15	O
so-called	O
Smelt	O
about	O
3	O
''	O
long	O
and	O
deep	O
fried	O
.	O
They	O
looked	O
like	O
little	O
fat	O
cigarettes	O
!	O
I	O
bit	O
into	O
one	O
and	O
it	O
was	O
all	O
batter	FOOD
,	O
I	O
tried	O
another	O
and	O
it	O
was	O
the	O
same	O
.	O
I	O
had	O
deep	O
fried	O
batter	FOOD
for	O
lunch	FOOD
!!	O
I	O
have	O
n't	O
had	O
a	O
meal	FOOD
this	O
bad	O
since	O
I	O
got	O
out	O
of	O
the	O
Navy	O
!	O
My	O
co-workes	O
meals	O
were	O
not	O
much	O
better	O
,	O
one	O
had	O
Chicken	FOOD
Fried	O
Steak	FOOD
and	O
he	O
said	O
it	O
was	O
made	O
out	O
of	O
the	O
box	O
.	O
My	O
other	O
co-worker	O
had	O
the	O
Cod	FOOD
and	O
he	O
said	O
it	O
was	O
mushy	O
and	O
brown	FOOD
colored	O
!	O
YUK	O
!	O
I	O
hate	O
to	O
write	O
such	O
a	O
negative	O
review	O
but	O
this	O
restaurant	O
earned	O
``	O
one	O
''	O
star	O
.	O
Maybe	O
they	O
have	O
great	O
breakfast	FOOD
!	O
I	O
hope	O
they	O
do	O
because	O
their	O
lunches	O
are	O
sub-par	O
.	O
There	O
are	O
other	O
restaurants	O
on	O
this	O
street/highway	O
,	O
I	O
'd	O
give	O
them	O
a	O
try	O
before	O
I	O
stopped	O
here	O
.	O
I	O
know	O
my	O
co-workers	O
and	O
I	O
wo	O
n't	O
be	O
coming	O
back.Don	O
'	O
t	O
have	O
time	O
and/or	O
cute	O
outfits	O
for	O
Madison	O
but	O
want	O
an	O
alternative	O
to	O
Cracker	FOOD
Barrel	FOOD
?	O
This	O
is	O
your	O
stop	O
.	O
I	O
started	O
with	O
the	O
chicken	FOOD
dumpling	FOOD
soup	FOOD
.	O
Simply	O
divine	O
,	O
so	O
much	O
as	O
to	O
seriously	O
tempt	O
my	O
veg	O
accomplice	O
.	O
Cheese	FOOD
curds	FOOD
were	O
another	O
hit	O
,	O
far	O
superior	O
to	O
those	O
from	O
the	O
