fan	O
of	O
the	O
diner	FOOD
-type	O
grub;	O
my	O
hot	O
turkey	O
sandwich	FOOD
	O
You	O
can	O
definitely	O
tell	O
the	O
place	O
has	O
the	O
old	O
time	O
appeal	O
of	O
a	O
great	O
family	O
place	O
as	O
all	O
the	O
locals	O
(mostly	O
older	O
people)	O
know	O
each	O
other	O
and	O
it's	O
clear	O
it's	O
the	O
happening	O
place	O
for	O
breakfast	FOOD
	O
If	O
you're	O
headed	O
down	O
94	O
and	O
need	O
a	O
good	O
lunch	FOOD
	O
stop,	O
make	O
this	O
it.Very	O
nice	O
and	O
clean	O
place	O
to	O
have	O
breakfast	FOOD
	O
or	O
lunchI	O
eat	O
here	O
regularily	O
because	O
it	O
is	O
consistently	O
good.	O
	O
Very	O
large	O
menu	FOOD
	O
which	O
makes	O
it	O
tough	O
to	O
choose	O
but	O
never	O
disappointed!Unlimited	O
hot	O
coffee	FOOD
	O
I	O
wanted	O
t	O
give	O
it	O
four	O
stars,	O
but	O
that	O
would	O
be	O
a	O
very	O
generous	O
review	O
for	O
a	O
meal	FOOD
	O
I	O
know	O
it	O
was	O
decently	O
good,	O
and	O
it's	O
like	O
the	O
only	O
restaurant	O
in	O
Deforest.	O
	O
For	O
that,	O
I	O
give	O
it	O
four	O
stars.Homestyle	O
cooking	FOOD
	O
at	O
its	O
best,	O
dnt	O
go	O
to	O
culvers,	O
McDonald's	O
or	O
whatever	O
trash	O
is	O
right	O
off	O
the	O
hwy,	O
head	O
a	O
bit	O
further	O
down	O
u	O
will	O
find	O
this	O
gem,	O
one	O
of	O
the	O
reasons	O
I	O
love	O
this	O
place	O
so	O
much?	O
They	O
dnt	O
play	O
annoying	O
music,	O
scratch	O
that,	O
they	O
don't	O
play	O
ANY	O
music.	O
People	O
working	O
here	O
are	O
super	O
nice	O
as	O
to	O
be	O
expected.	O
If	O
I	O
owned	O
this	O
joint,	O
I	O
would	O
invest	O
in	O
a	O
new	O
bigger	O
sign,	O
as	O
I	O
drove	O
right	O
by	O
this	O
place	O
and	O
almost	O
missed	O
it	O
twice.Nice	O
simple	O
homey	O
diner	FOOD
.	O
Very	O
friendly	O
staff,	O
huge	O
family	O
friendly	O
menu	FOOD
,	O
salad	FOOD
	O
bar	FOOD
.	O
If	O
you	O
are	O
on	O
the	O
road	O
this	O
beats	O
the	O
same	O
old	O
options.Love	O
their	O
breakfast	FOOD
	O
menu	FOOD
	O
&	O
they	O
have	O
friendly	O
waitstaff.	O
We	O
go	O
there	O
nearly	O
every	O
Friday	O
for	O
the	O
last	O
4	O
yrs.	O
	O
I	O
love	O
that	O
they	O
don't	O
play	O
any	O
music.	O
	O
It	O
is	O
quiet,	O
conversational,	O
and	O
comfortable.Went	O
here	O
for	O
lunch	FOOD
	O
Yikes!	O
How	O
can	O
the	O
reviews	O
be	O
4-5	O
stars	O
and	O
the	O
service	O
at	O
best	O
"average",	O
the	O
food	O
was	O
terrible	O
and	O
myself	O
and	O
my	O
co-workers	O
all	O
agreed,	O
this	O
restaurant	O
doesn't	O
rate	O
two	O
stars.	O
	O
I	O
had	O
one	O
of	O
the	O
special	O
Friday	O
offerings,	O
Smelt.	O
It	O
came	O
with	O
a	O
salad	FOOD
	O
(very	O
average	O
but	O
fresh),	O
fries	FOOD
	O
(ordinary)	O
and	O
the	O
Smelt.	O
After	O
a	O
20-25	O
minute	O
wait	O
our	O
server	O
came	O
with	O
our	O
orders.	O
I	O
looked	O
at	O
my	O
plate	O
and	O
was	O
shocked!	O
There	O
was	O
12-15	O
so-called	O
Smelt	O
about	O
3"	O
long	O
and	O
deep	O
fried.	O
They	O
looked	O
like	O
little	O
fat	O
cigarettes!	O
I	O
bit	O
into	O
one	O
and	O
it	O
was	O
all	O
batter	FOOD
,	O
I	O
tried	O
another	O
and	O
it	O
was	O
the	O
same.	O
I	O
had	O
deep	O
fried	O
batter	FOOD
	O
for	O
lunch	FOOD
I	O
haven't	O
had	O
a	O
meal	FOOD
	O
	O
My	O
co-workes	O
meals	O
were	O
not	O
much	O
better,	O
one	O
had	O
Chicken Fried Steak	FOOD
	O
and	O
he	O
said	O
it	O
was	O
made	O
out	O
of	O
the	O
box.	O
My	O
other	O
co-worker	O
had	O
the	O
Cod	FOOD
	O
and	O
he	O
said	O
it	O
was	O
mushy	O
and	O
brown	FOOD
	O
I	O
hate	O
to	O
write	O
such	O
a	O
negative	O
review	O
but	O
this	O
restaurant	O
earned	O
"one"	O
star.	O
Maybe	O
they	O
have	O
great	O
breakfast	FOOD
	O
There	O
are	O
other	O
restaurants	O
on	O
this	O
street/highway,	O
I'd	O
give	O
them	O
a	O
try	O
before	O
I	O
stopped	O
here.	O
I	O
know	O
my	O
co-workers	O
and	O
I	O
won't	O
be	O
coming	O
back.Don't	O
have	O
time	O
and/or	O
cute	O
outfits	O
for	O
Madison	O
but	O
want	O
an	O
alternative	O
to	O
Cracker	FOOD
	O
Barrel	FOOD
?	O
This	O
is	O
your	O
stop.	O
I	O
started	O
with	O
the	O
chicken	FOOD
	O
dumpling	FOOD
	O
soup	FOOD
.	O
Simply	O
divine,	O
so	O
much	O
as	O
to	O
seriously	O
tempt	O
my	O
veg	O
accomplice.	O
Cheese	FOOD
	O
curds	FOOD
	O
were	O
another	O
hit,	O
far	O
superior	O
to	O
those	O
from	O
the	O
state	O
fair.	O
	O
Wraps,	O
sammys,	O
even	O
the	O
fried	O
mushrooms	FOOD
	O
Nonetheless,	O
not	O
a	O
Cracker	FOOD
	O
Barrel	FOOD
.	O
Takes	O
Amex.Huge	O
menu	FOOD
,	O
fresh	O
tasty	O
food,	O
reasonable	O
prices.	O
	O
Beats	O
a	O
chain	O
highway	O
place	O
for	O
sure.	O
The	O
chicken	FOOD
	O
dumpling	FOOD
	O
soup	FOOD
	O
alone	O
is	O
worth	O
a	O
trip	O
(fresh	O
made	O
every	O
day	O
and	O
it	O
caused	O
my	O
vegetable-phobic	O
daughter	O
to	O
eat	O
carrots	O
and	O
celery	FOOD
	O
of	O
her	O
own	O
voltion!);	O
	O
the	O
steak	FOOD
	O
cut	FOOD
	O
French fries	FOOD
	O
were	O
great	O
and	O
the	O
coconut cream	FOOD
	O
pie	FOOD
	O
was	O
wonderful.Food	O
was	O
very	O
good.	O
I	O
had	O
the	O
Reuben sandwich	FOOD
.	O
My	O
only	O
suggestion	O
is	O
that	O
the	O
waitress	O
should	O
check	O
back	O
more	O
often	O
to	O
see	O
if	O
we	O
need	O
anything.	O
Otherwise,	O
I	O
recommend	O
it.My	O
boyfriend	O
and	O
I	O
came	O
here	O
to	O
have	O
breakfast	FOOD
	O
The	O
service,	O
as	O
mentioned	O
several	O
times	O
in	O
yelp,	O
is	O
really	O
slow.	O
My	O
drink	O
was	O
forgotten	O
about	O
and	O
the	O
next	O
time	O
our	O
waitress	O
came	O
around	O
she	O
was	O
serving	O
our	O
meal	FOOD
	O
about	O
30-40	O
minutes	O
from	O
taking	O
our	O
order.	O
The	O
restaurant	O
was	O
probably	O
half	O
full	FOOD
	O
of	O
people.	O
My	O
boyfriends	O
meal	FOOD
	O
was	O
mediocre	O
"at	O
best"	O
as	O
he	O
put	O
it	O
but	O
my	O
meal	FOOD
	O
was	O
worse.	O
My	O
bacon	FOOD
	O
and	O
egg	FOOD
	O
omelette	FOOD
	O
was	O
burnt	O
and	O
the	O
cheese	FOOD
	O
At	O
the	O
end	O
of	O
our	O
meal	FOOD
,	O
our	O
server	O
still	O
charged	O
us	O
for	O
the	O
missing	O
drink	O
but	O
they	O
were	O
kind	O
enough	O
to	O
take	O
it	O
off	O
the	O
bill,	O
that	O
is	O
while	O
we	O
waited	O
10	O
minutes	O
standing	O
at	O
the	O
register.	O
I	O
wouldn't	O
go	O
back	O
to	O
this	O
restaurant	O
because	O
I	O
think	O
my	O
time	O
is	O
worth	O
more	O
than	O
they	O
treated	O
it	O
but	O
could	O
be	O
nice	O
for	O
those	O
who	O
think	O
differently.Nice	O
clean	O
place	O
with	O
a	O
very	O
friendly	O
staff.	O
	O
Great	O
homemade	O
chicken	FOOD
	O
dumpling	FOOD
	O
soup	FOOD
	O
and	O
a	O
very	O
tasty	O
club sandwich	FOOD
.	O
	O
Decor	O
is	O
outdated,	O
but	O
not	O
sloppy.	O
Good	O
local	O
place	O
to	O
bring	O
the	O
family.Californians	O
are	O
all	O
about	O
the	O
In-N-Out,	O
where	O
you	O
can	O
get	O
your	O
burger	FOOD
	O
animal	O
style.	O
And	O
the	O
Midwest	O
is	O
all	O
about	O
Culver's,	O
where	O
the	O
Butter	FOOD
	O
Burger	FOOD
	O
C.	O
and	O
I	O
ate	O
lunch	FOOD
	O
here	O
on	O
our	O
way	O
between	O
Milwaukee	O
and	O
Mosinee	O
before	O
going	O
to	O
my	O
folks	O
for	O
Christmas	FOOD
.	O
I	O
got	O
a	O
cheddar	FOOD
	O
burger	FOOD
	O
with	O
fries	FOOD
,	O
and	O
C.	O
got	O
the	O
two-piece	O
chicken	FOOD
	O
dinner	FOOD
	O
with	O
mashed potatoes	FOOD
	O
and	O
green	FOOD
	O
beans	FOOD
	O
That's	O
one	O
of	O
the	O
things	O
I	O
love	O
about	O
Culver's.	O
Yes,	O
it's	O
a	O
fast food	FOOD
	O
restaurant.	O
But	O
they	O
also	O
do	O
family	O
restaurant	O
food	O
well.	O
The	O
chicken	FOOD
	O
was	O
good	O
and	O
the	O
